SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.306307324,60,0,0.349859319,10306.0,12,0,3,0,1.0
0,0.006492663,61,0,0.363543441,2934.0,4,0,1,0,0.0
0,0.00235766,31,0,0.284524057,4800.0,10,0,1,0,0.0
0,0.323871845,49,0,0.506503849,3766.0,13,0,2,0,0.0
0,0.239156407,37,0,0.246600906,3750.0,6,0,1,0,0.0
0,0.37684518,57,0,0.559049413,6900.0,13,0,2,0,1.0
0,0.994615845,46,0,0.7448798990000001,3954.0,10,0,2,0,3.0
0,0.7328180320000001,46,0,5580.0,,6,0,2,0,0.0
0,0.0,39,0,99.0,,4,0,0,0,0.0
0,0.0,37,0,521.0,,8,0,0,0,1.0
0,0.254621726,41,0,0.29057959699999997,6400.0,4,0,2,0,3.0
0,0.189664611,55,0,0.361960784,5099.0,11,0,1,0,1.0
0,0.9014884670000001,58,1,0.5112974610000001,4292.0,6,0,1,0,3.0
0,0.0,51,0,0.013063183,3750.0,5,0,1,0,2.0
0,0.0,32,1,0.034214619,4500.0,4,0,0,1,0.0
0,0.036526066,55,0,0.14900229,6113.0,7,0,0,0,2.0
0,1.009993338,47,0,2.048622366,616.0,5,1,0,0,1.0
0,0.0,64,1,0.0,4416.0,6,0,0,0,0.0
0,0.278245965,27,0,922.0,,7,0,0,0,0.0
0,0.680716868,64,0,0.327334533,5000.0,9,0,0,0,0.0
0,0.494167056,50,0,0.331746334,5250.0,4,0,1,0,0.0
0,0.9999998999999999,61,0,0.061323815999999996,3081.0,1,0,0,0,1.0
0,0.047265613,38,0,2.095808383,500.0,7,0,1,0,0.0
0,0.466619065,41,0,4706.0,,6,0,2,0,0.0
0,0.003838943,50,1,0.229824311,7000.0,11,0,0,0,3.0
0,0.381907001,43,0,0.39425643200000005,9366.0,13,0,1,0,3.0
0,0.00539222,71,0,0.006107718000000001,1800.0,5,0,0,0,0.0
1,0.9999998999999999,71,4,1.042454122,3650.0,3,2,1,0,0.0
0,0.025599614,52,0,0.153871456,15200.0,14,0,1,0,3.0
0,0.08477811099999999,46,0,0.37408873200000003,4800.0,12,0,1,0,0.0
0,0.531342151,45,0,0.272246822,7000.0,8,0,1,0,1.0
0,0.065973351,63,0,0.246289864,9500.0,7,0,2,0,1.0
1,0.8305647840000001,52,0,7.0,,2,0,0,0,
0,0.335222183,40,0,1473.0,,6,0,1,0,0.0
0,0.034754891,73,0,1627.0,,12,0,2,0,0.0
0,0.08442346199999999,37,0,3944.0,,6,0,1,0,0.0
0,0.048455758,64,0,0.427885863,7709.0,8,0,2,0,1.0
0,0.9999998999999999,32,0,0.0,4400.0,0,2,0,0,0.0
0,0.262105381,45,1,0.108641975,2834.0,12,0,0,0,0.0
1,0.8952580459999999,45,1,0.265206813,6575.0,4,1,1,0,4.0
0,0.029395002000000003,64,0,0.008498584,6000.0,11,0,0,0,1.0
0,0.603653895,56,0,0.338110315,6000.0,11,0,2,0,2.0
0,0.080381602,30,2,0.40539865,4000.0,15,0,1,0,0.0
0,0.309779696,61,0,0.342254978,7733.0,13,0,2,0,0.0
0,0.082121859,42,0,0.510280374,3744.0,15,0,2,0,2.0
0,0.9999998999999999,54,1,293.0,,2,0,0,1,0.0
0,0.008447985,82,0,0.079350203,3200.0,7,0,0,0,1.0
0,0.180296867,62,0,1609.0,,11,0,1,0,0.0
0,0.007074823,32,0,0.07783531,5986.0,3,0,0,0,0.0
0,0.0,60,0,1299.0,0.0,5,0,1,0,0.0
0,0.081276024,36,0,1215.0,,9,0,0,0,1.0
0,0.089960365,42,0,2248.0,,6,0,1,0,0.0
0,0.079114828,48,1,0.760341017,6333.0,14,0,4,0,1.0
0,0.59906091,57,0,0.40042735,2339.0,4,0,0,0,1.0
0,0.0,71,0,0.054432348,4500.0,8,0,0,0,1.0
0,0.439973334,52,0,0.306038895,12700.0,6,0,2,0,4.0
0,0.9660030909999999,39,0,0.317682318,1000.0,1,0,0,0,0.0
0,1.093976506,35,0,0.17494533,3200.0,6,0,0,0,1.0
0,0.060100814,67,0,0.162924152,4007.0,7,0,0,0,0.0
0,0.028989728,78,0,0.010152284000000001,4333.0,6,0,0,0,0.0
0,0.130172905,56,1,0.302701801,5995.0,26,0,2,0,0.0
0,0.120582445,89,1,0.402832743,4800.0,8,0,1,1,0.0
0,0.019064605,73,0,0.48260779,4800.0,11,0,2,0,0.0
0,0.106976012,59,0,0.554243669,5843.0,16,0,3,0,0.0
1,0.0,82,5,2146.0,,5,1,1,1,0.0
0,0.9999998999999999,75,0,15.0,,0,2,0,0,0.0
0,0.0,43,0,0.060997897,29000.0,6,0,1,0,1.0
0,0.846861255,48,0,0.017255546,3650.0,1,0,0,0,0.0
0,0.6870979,50,0,0.177742735,4438.0,7,0,0,0,0.0
0,0.32079287100000003,47,0,8501.0,,6,0,1,0,0.0
0,0.004431637,56,0,3149.0,,12,0,1,0,0.0
0,0.06876704,24,0,0.003426613,1750.0,2,0,0,0,0.0
0,0.8102373559999999,44,1,6.55828726,8500.0,16,0,6,1,0.0
0,0.120974173,48,0,0.22066822100000003,7721.0,6,0,2,0,1.0
0,0.315078254,54,0,489.0,,6,0,0,0,0.0
0,0.268080256,42,0,5030.0,,7,0,2,0,
0,0.080218396,53,0,0.019996667,6000.0,5,0,0,0,0.0
0,0.06409786099999999,56,0,1387.0,,11,0,1,0,0.0
0,0.19516632,42,0,0.134973005,5000.0,8,0,0,0,0.0
0,0.798840232,28,0,170.0,,3,0,0,0,0.0
1,0.648533964,54,0,0.402726683,4620.0,9,0,1,0,2.0
1,0.587127113,59,10,4793.0,,26,3,2,2,0.0
0,0.135626832,33,1,0.398746456,6700.0,10,0,2,0,0.0
0,1.0076040609999999,51,1,0.457203615,5642.0,9,0,1,0,0.0
0,0.0,57,0,0.129569644,2160.0,3,0,0,0,0.0
0,0.654720882,38,0,1412.0,,5,0,1,0,2.0
0,0.27996816,71,0,0.268946211,5000.0,9,0,0,0,0.0
0,0.09457187800000001,78,0,52.0,,3,0,0,0,0.0
0,0.0,27,0,0.120987901,10000.0,5,0,1,0,0.0
0,0.020858468999999998,79,0,0.309010887,4316.0,18,0,2,0,0.0
0,0.020454081000000002,58,0,0.38561260799999997,3933.0,7,0,1,0,0.0
0,0.000993345,71,0,0.6967213109999999,975.0,10,0,1,0,0.0
0,0.401936775,41,0,0.958622605,3600.0,16,0,2,0,0.0
0,0.250202983,30,3,0.147687609,4583.0,9,0,0,0,0.0
0,0.059065092,64,0,0.009996924,6501.0,5,0,0,0,0.0
0,0.5990844479999999,69,1,0.322408265,2806.0,12,0,1,0,0.0
0,0.029979482000000002,49,1,0.193964931,7356.0,6,1,1,0,0.0
0,0.734530938,26,0,0.004923903,2233.0,2,0,0,0,0.0
0,0.9999998999999999,33,0,2037.0,,6,0,2,0,
0,0.031784408,62,0,0.007782101,9508.0,6,0,0,0,0.0
0,0.9857209440000001,41,0,0.745093902,4738.0,16,0,1,2,2.0
1,0.9306673590000001,35,1,706.0,,7,2,0,1,0.0
0,0.065661195,32,0,0.276780956,5628.0,6,0,1,0,0.0
0,0.33797746799999995,42,1,0.253323879,5640.0,6,0,1,0,2.0
0,0.016939347,61,1,0.19533124899999998,13750.0,6,0,1,0,0.0
0,0.123050572,50,0,2043.0,,11,0,2,0,1.0
0,0.0051367340000000004,63,0,0.001612903,3719.0,8,0,0,0,0.0
0,0.054850447999999996,41,0,1839.0,0.0,10,0,1,0,2.0
0,0.719618958,78,0,0.851276915,3993.0,19,0,2,0,0.0
0,0.044645172999999996,46,0,0.204909919,5050.0,12,0,2,0,2.0
0,0.011151248999999998,30,0,0.093732355,3541.0,8,0,0,0,0.0
1,0.35893711,58,0,0.923208923,2330.0,10,2,1,0,0.0
0,0.0076661559999999995,59,0,3.0,,1,0,0,0,0.0
0,0.960067998,57,0,0.539494358,7000.0,12,0,1,0,0.0
0,0.032039495,37,0,37.0,,4,0,0,0,0.0
0,0.037783103,50,0,2.332666933,2500.0,12,0,2,0,2.0
0,0.234349237,58,0,0.184798197,4880.0,17,0,0,1,0.0
0,0.13874936599999999,46,0,0.476795005,4804.0,10,0,1,0,0.0
0,0.018167008000000002,49,0,0.126557377,9149.0,6,0,2,0,0.0
1,0.9999998999999999,57,0,0.378332771,2962.0,2,1,1,0,0.0
0,0.004616923,85,0,0.000539898,9260.0,4,0,0,0,0.0
0,0.9999998999999999,58,0,0.0,3186.0,2,0,0,0,0.0
0,0.5454848379999999,28,0,1.016102165,1800.0,13,0,1,0,0.0
0,0.9999998999999999,41,1,0.040734823999999996,5007.0,2,0,0,0,0.0
0,0.00552057,43,0,296.0,,4,0,0,0,0.0
0,0.565191818,25,1,155.5,1.0,9,0,0,0,0.0
0,0.313899779,36,0,0.464649786,3040.0,9,0,0,0,3.0
0,0.36516228,50,0,0.352941176,6102.0,10,0,1,0,0.0
0,0.014628361999999999,53,0,0.167247387,6600.0,9,0,1,0,0.0
0,0.279860757,68,0,0.384003033,2637.0,6,0,1,0,0.0
0,0.0,47,0,0.0,2922.0,2,0,0,0,0.0
0,0.9999998999999999,65,1,0.539770969,3230.0,4,2,2,0,0.0
0,0.039302435,59,0,0.247172595,6100.0,17,0,1,0,1.0
0,0.9999998999999999,63,0,0.9250874290000001,5432.0,4,0,2,0,0.0
0,0.63503264,37,0,0.46853990700000003,5800.0,4,0,1,0,1.0
0,0.017710679,55,0,0.069023352,7750.0,13,0,0,0,0.0
0,0.080174556,76,0,0.008540976,14166.0,7,0,0,0,0.0
0,0.9999998999999999,41,0,0.158531043,11000.0,3,0,1,0,2.0
0,0.019447941,63,0,0.081401005,6166.0,11,0,1,0,0.0
0,689.0,56,0,0.059448347,5836.0,3,0,1,0,0.0
0,0.157328089,37,0,0.599425512,7658.0,12,0,3,0,1.0
0,0.114313105,43,0,0.23080322600000003,9050.0,13,0,1,0,0.0
0,0.43114811700000005,32,0,711.0,,7,0,0,0,0.0
0,0.673927655,49,1,0.321116928,4583.0,9,0,0,0,0.0
0,0.008035015,51,1,13.0,,5,0,0,0,0.0
0,0.057885959,75,0,0.24115177,1666.0,10,0,0,0,0.0
0,0.36691360700000003,70,0,0.667904585,7000.0,11,0,2,0,0.0
0,0.975347023,43,0,0.40572820000000004,8623.0,9,0,1,0,0.0
1,0.066603625,61,0,1.283395755,800.0,12,1,1,0,0.0
0,0.286670341,26,0,349.5,1.0,11,0,0,0,1.0
0,0.61587691,56,0,0.45972920700000003,12924.0,5,0,2,0,0.0
0,1.0320579109999999,30,1,0.137275064,3889.0,6,0,0,0,0.0
0,0.0,60,0,0.11475097599999999,10500.0,9,0,1,0,0.0
0,0.056897155,58,1,0.216692023,4600.0,12,0,1,0,0.0
0,0.03915408,79,2,0.016396721,5000.0,13,0,0,0,0.0
0,0.0011247610000000002,58,0,1909.0,1.0,14,0,2,0,0.0
0,0.16982173,63,0,0.041450777,3666.0,6,0,0,0,0.0
0,0.532392113,67,0,7.664823009,1807.0,12,0,3,0,0.0
0,0.002608558,82,0,0.434714211,9534.0,19,0,2,0,1.0
0,0.071442351,56,3,3032.0,,12,1,2,3,0.0
0,0.591307658,55,0,5277.0,,22,0,1,0,1.0
0,0.409278387,53,0,0.6829475220000001,8250.0,15,0,2,0,0.0
0,0.022288912,65,0,0.368926215,5000.0,13,0,1,0,0.0
0,0.505220809,53,0,2931.0,,9,0,1,0,1.0
0,0.147061272,46,0,0.40114535,7333.0,14,0,2,0,2.0
0,0.291319626,59,0,1.1917549170000001,2643.0,12,0,1,0,0.0
0,0.008687069,64,0,0.006624171999999999,8000.0,17,0,0,0,0.0
0,0.12934994,58,0,0.248645946,12000.0,13,0,1,0,3.0
0,0.015998476,86,0,18.0,,4,0,0,0,0.0
0,0.030814115,53,0,0.6614820579999999,9000.0,15,0,4,0,2.0
0,0.067750493,42,0,1.393601347,4750.0,8,0,3,0,1.0
0,0.65420306,58,0,0.452015575,8731.0,14,0,2,0,0.0
0,0.502021191,63,0,0.78216484,6660.0,14,0,2,0,4.0
0,0.695262697,44,0,0.465914915,1950.0,13,0,0,0,3.0
0,0.0,76,0,898.0,,10,0,1,0,0.0
0,0.329038938,66,0,0.27546556699999997,8000.0,8,0,1,0,0.0
0,0.9092181559999999,28,0,0.43940484799999996,4166.0,5,0,1,0,0.0
0,0.00564336,69,0,0.315536893,5000.0,9,0,1,0,1.0
0,0.022148893,69,0,104.0,,2,0,0,0,0.0
0,0.080132115,76,0,0.319806178,1650.0,9,0,0,0,0.0
0,0.013509862,37,1,0.44276729600000003,2384.0,6,0,0,0,1.0
0,0.6447488029999999,47,0,0.09114359400000001,3488.0,3,0,0,0,3.0
0,0.052943529,63,0,0.010319174,4166.0,2,0,0,0,0.0
0,0.97386806,45,0,1.156143924,1472.0,8,0,0,0,0.0
0,0.482670476,37,0,0.346272607,6800.0,7,0,2,0,1.0
0,0.438298349,55,0,0.565858535,4000.0,14,0,2,0,0.0
0,0.0,24,0,33.0,,4,0,0,0,0.0
0,0.556471946,63,2,0.550777676,6557.0,14,0,1,0,2.0
0,0.008845028000000001,58,0,0.192464603,8333.0,7,0,1,0,0.0
0,0.9999998999999999,52,1,0.078495261,3375.0,5,2,0,0,0.0
0,0.37401568799999996,30,0,0.242463745,6136.0,15,0,0,0,0.0
0,0.042798288,46,0,4052.0,0.0,10,0,2,0,0.0
0,0.40824312,49,2,0.49585480600000004,4462.0,10,1,2,0,0.0
0,0.031374346000000004,34,0,0.016065691,2800.0,3,0,0,0,2.0
0,0.0,50,0,0.188534607,9000.0,9,0,1,0,0.0
0,0.5664867029999999,55,1,0.662584054,4163.0,9,0,2,0,0.0
0,0.19780919,46,0,0.7065446870000001,1420.0,6,0,1,0,2.0
0,0.604348155,43,0,0.159668666,3500.0,7,0,0,0,0.0
0,0.9999998999999999,35,0,1.590241035,1700.0,11,0,2,0,1.0
0,0.20119072899999998,45,0,0.469931631,7166.0,7,0,3,0,0.0
0,0.9999998999999999,64,0,0.15696649,1700.0,3,0,0,0,0.0
0,0.08279448,78,2,0.0052849590000000005,7000.0,4,0,0,0,0.0
0,0.368713865,39,0,0.43147151200000006,8915.0,10,0,2,0,2.0
0,0.004366654,51,0,1156.0,,8,0,1,0,0.0
0,0.280505517,58,0,0.601639141,8052.0,18,0,1,0,0.0
0,0.0,45,0,0.651387889,12500.0,17,0,6,0,3.0
0,0.535347562,51,0,612.0,,2,0,0,0,0.0
0,0.084368169,51,0,0.552456594,5413.0,7,0,2,0,1.0
0,0.504896605,81,0,0.851962245,4025.0,12,0,2,0,0.0
0,0.247038767,60,0,0.51529898,15000.0,22,0,2,0,1.0
0,0.07195839799999999,63,0,0.17917611,7500.0,15,1,1,0,0.0
0,0.58859019,50,0,0.236832133,7916.0,7,0,1,0,1.0
0,0.541940435,50,0,0.669126398,4200.0,8,0,1,0,1.0
0,0.110699232,50,0,0.06753442700000001,5300.0,7,0,0,0,2.0
0,0.872750129,46,0,0.18823358899999998,6900.0,6,0,0,0,1.0
0,0.08839866699999999,38,0,0.281674047,7000.0,6,0,1,0,2.0
0,0.11605783300000001,47,0,0.42559019200000003,7666.0,20,0,2,0,2.0
0,0.9999998999999999,34,0,0.0,6269.0,1,0,0,0,0.0
0,0.007523571,69,0,0.24688057,4487.0,9,0,2,0,0.0
0,0.605194892,54,0,3948.0,,10,0,1,0,1.0
0,0.271869125,34,0,0.396201266,3000.0,10,1,1,0,2.0
0,2.523099713,33,0,0.20113558199999998,5811.0,8,0,0,0,0.0
0,0.624930129,31,2,0.328268693,2500.0,5,0,0,0,0.0
0,0.9999998999999999,43,0,0.410569907,5070.0,4,0,2,0,0.0
0,0.110875565,64,0,0.42799248799999995,10116.0,6,0,3,0,0.0
0,0.014214528999999998,39,0,0.34317797299999997,6500.0,18,0,1,0,0.0
0,0.40724285600000004,58,2,0.495575221,7683.0,14,0,1,0,3.0
0,0.002160149,45,0,0.0,5402.0,3,0,0,0,3.0
0,0.148469505,47,0,0.447900467,4500.0,14,0,1,0,3.0
0,0.589238131,41,0,0.421777898,3700.0,10,0,0,0,2.0
0,0.824882862,43,1,0.23282388199999998,7000.0,7,0,0,0,0.0
0,0.012789136999999999,65,0,2.700199867,1500.0,9,0,3,0,0.0
0,0.043491239,61,0,1709.0,,5,0,1,0,0.0
0,0.31626032800000003,44,0,0.327119396,6758.0,7,0,2,0,3.0
0,0.09982124199999999,51,0,1855.0,,9,0,1,0,0.0
0,0.9999998999999999,27,0,0.061884669,7820.0,5,0,0,0,0.0
0,0.139890402,51,0,0.528191834,10800.0,17,0,3,0,2.0
0,0.40678837700000003,50,0,0.251833138,16228.0,11,0,1,0,0.0
0,0.013039791,73,0,0.0028992809999999996,7932.0,8,0,0,0,0.0
0,0.098802099,52,0,0.008148148000000001,9449.0,2,0,0,0,0.0
0,0.19520775699999998,76,0,0.382869495,3700.0,16,0,1,0,0.0
0,0.888127797,40,0,0.128297795,8300.0,1,0,0,0,3.0
0,0.07995063200000001,63,0,0.285529158,6944.0,23,0,1,0,1.0
0,0.018059616,43,1,0.663867227,5000.0,21,1,3,0,2.0
0,0.242679638,46,0,0.584477872,9173.0,17,0,2,0,3.0
0,0.060713228,49,0,0.25405738,13000.0,12,0,2,0,2.0
0,0.6015468,44,1,687.0,,5,0,1,0,2.0
0,0.603490575,37,0,0.434801106,4700.0,9,0,0,0,4.0
0,0.178915219,37,0,0.032338188,62000.0,7,0,1,0,0.0
0,0.04947847,36,0,0.741640072,7206.0,13,0,2,0,1.0
0,0.164283572,71,0,0.00959808,5000.0,2,0,0,0,0.0
0,0.006988239,69,0,1726.0,,8,0,1,0,0.0
0,0.25615923399999996,61,0,0.40276124700000004,4200.0,11,0,0,0,0.0
0,0.44297489,48,0,0.694515633,1950.0,8,0,1,0,0.0
0,0.082810654,42,0,0.418992087,2400.0,5,0,0,0,3.0
0,0.39906268200000006,30,0,0.39158667399999997,10625.0,20,0,1,0,1.0
0,0.0,28,0,0.105178964,5000.0,5,0,0,0,0.0
0,0.461363986,40,0,0.230451656,12110.0,15,0,0,0,3.0
0,0.23923474100000003,75,0,0.40597859,4950.0,8,0,1,0,0.0
0,0.9999998999999999,37,0,0.028747604,12000.0,1,1,0,0,1.0
0,0.104065886,59,1,4332.0,,13,0,2,0,2.0
0,0.017851587,68,0,0.01167445,2997.0,6,0,0,0,1.0
0,0.0,55,0,1.205833921,4250.0,8,0,2,0,0.0
0,0.130158265,43,0,2628.0,,4,0,1,0,0.0
0,0.240940908,46,0,0.105523205,5666.0,4,0,0,0,0.0
0,0.535676023,35,0,0.806064645,3000.0,14,0,1,0,0.0
0,0.9999998999999999,26,0,0.197046608,4333.0,7,0,0,0,0.0
0,0.677199197,55,0,0.358318426,11179.0,11,0,2,0,1.0
0,0.31557895,67,0,0.11331444800000001,6000.0,6,0,0,0,1.0
0,0.467634011,64,0,0.8639883829999999,4131.0,12,0,2,0,0.0
0,0.01333295,63,0,0.004192196,3100.0,3,0,0,0,0.0
0,0.0,73,0,0.403729226,7400.0,7,0,2,0,0.0
0,0.20555372800000002,45,0,0.735926972,4600.0,20,0,2,0,0.0
0,0.137535149,56,0,0.558429839,6648.0,8,0,2,0,1.0
0,0.33283622,50,0,259.0,,3,0,0,0,0.0
1,0.29730450399999997,33,0,0.353842785,13700.0,15,1,1,0,1.0
0,0.182724252,39,0,0.129934841,2608.0,5,0,0,0,2.0
0,0.022412392000000003,76,0,0.121441395,7797.0,9,0,2,0,0.0
0,0.468751042,77,0,0.129487051,10000.0,14,0,1,0,2.0
0,0.0,70,0,0.11584648,4246.0,3,0,0,0,0.0
0,0.032339353,43,0,0.180489813,9717.0,8,0,1,0,0.0
0,0.062257238,63,0,2119.0,,3,0,1,0,
0,0.003295464,71,0,0.002159827,4166.0,4,0,0,0,0.0
1,0.8863636359999999,52,2,0.06862612900000001,7416.0,4,0,0,0,1.0
0,0.223969715,53,0,3870.0,,12,0,1,0,0.0
0,0.163446698,65,0,0.7532133679999999,3500.0,13,0,1,0,0.0
0,0.19279036,63,0,0.003965381,29000.0,1,0,0,0,0.0
0,0.9999998999999999,76,0,147.0,,2,0,0,0,0.0
0,0.041577853,66,0,2508.0,,7,0,2,0,0.0
0,0.33343589,75,3,1892.0,,6,2,2,0,0.0
0,0.161581921,44,0,0.905249257,6057.0,15,0,3,0,2.0
0,0.179579445,49,0,0.671725621,16735.0,22,0,8,0,2.0
0,0.581730669,60,1,4137.0,,21,0,2,1,0.0
0,0.176677418,72,0,0.230621469,8849.0,16,0,1,0,1.0
1,0.9999998999999999,45,0,0.107778819,3200.0,2,1,0,0,1.0
0,0.358947835,29,0,0.200277681,2880.0,4,0,0,0,0.0
0,0.9999998999999999,48,0,0.0,6101.0,0,2,0,0,1.0
0,0.08579571,53,0,2290.0,,4,0,1,0,
1,0.728135932,27,0,0.617886179,1229.0,5,1,0,0,2.0
0,0.179847652,37,0,0.029359859,6232.0,3,0,0,0,0.0
0,0.45509081799999995,32,0,0.172101881,4200.0,4,0,0,0,0.0
0,0.447471316,51,0,0.45038740299999996,4000.0,9,0,2,0,2.0
0,0.0,69,0,0.280119358,5361.0,8,0,1,0,0.0
0,0.020869112,82,0,1029.0,,6,0,1,0,0.0
0,0.413992914,33,0,1789.0,,8,0,1,0,2.0
0,0.105669964,61,0,665.0,,5,0,0,0,0.0
0,0.0,34,0,0.33136300399999996,2875.0,4,0,1,0,2.0
0,0.18537678,60,2,0.656113788,4358.0,16,0,2,0,0.0
0,0.08311461099999999,86,0,910.0,,3,0,1,0,0.0
0,0.08081603,57,0,2003.0,1.0,25,0,3,0,4.0
0,0.22172535899999998,26,0,0.034182522,3100.0,3,0,0,0,0.0
1,0.702766687,61,1,0.45981383200000003,9990.0,20,0,2,0,1.0
0,0.566884231,53,0,0.405508197,15249.0,9,0,2,0,3.0
0,0.33859413299999996,40,0,2572.0,,10,0,4,0,0.0
0,0.032102848999999996,41,0,12.0,,2,0,0,0,0.0
0,0.9999998999999999,68,0,0.08195902,2000.0,0,0,0,0,0.0
0,0.9999998999999999,49,1,0.403072983,7809.0,13,0,2,0,5.0
0,0.157137145,59,0,0.26491169600000003,3000.0,8,0,0,0,1.0
0,0.30931407899999996,46,0,0.275296627,7500.0,8,0,1,0,1.0
0,0.016310064,57,0,0.12930898400000002,19000.0,7,0,1,0,0.0
0,0.033192052,78,0,0.005999333000000001,9000.0,4,0,0,0,0.0
0,0.008308213,43,0,0.079680049,6500.0,6,0,0,0,2.0
0,0.10083308199999999,78,0,0.47228682200000005,5159.0,7,0,1,0,1.0
0,0.9999998999999999,42,0,0.121300986,3750.0,3,0,1,0,2.0
1,0.9999998999999999,28,2,3146.0,,6,0,1,4,0.0
0,0.036125147999999996,59,0,0.18793735399999997,3000.0,11,0,2,0,0.0
0,0.9999998999999999,34,0,0.215196201,4000.0,4,0,1,0,2.0
0,0.201545413,42,0,0.7860356609999999,6000.0,12,0,2,0,0.0
0,0.9999998999999999,79,0,1.0,,0,0,0,0,
0,0.94041527,41,0,0.517911691,3600.0,4,0,2,0,0.0
0,0.7469140059999999,42,0,0.831309813,7000.0,10,0,3,0,0.0
0,0.708683902,63,4,0.639718014,6666.0,16,1,2,0,0.0
0,0.0033768920000000003,45,0,0.784575982,3513.0,7,0,2,0,0.0
0,0.075120171,33,0,1056.0,,8,0,0,0,0.0
0,0.074042089,49,0,1734.0,,10,0,1,0,2.0
0,0.0,45,0,0.19139123800000002,1300.0,7,0,0,0,2.0
0,0.027104137,42,0,0.220391123,4550.0,3,0,0,0,3.0
0,0.513787012,42,0,0.429142714,4000.0,7,0,1,0,1.0
0,0.654933627,50,0,0.326623117,7500.0,4,0,2,0,1.0
0,0.38180314299999996,28,0,0.14445044099999998,5558.0,7,0,0,0,1.0
0,0.6863220409999999,37,0,0.36097040799999996,3750.0,7,0,2,0,0.0
0,0.09715827199999999,58,0,0.024790084,2500.0,5,0,0,0,1.0
0,0.001943134,63,0,0.309317443,3691.0,13,0,1,0,0.0
0,0.22081168699999998,45,0,0.264519535,20833.0,6,0,2,0,4.0
0,0.0028124120000000002,63,0,0.179259737,12400.0,10,0,0,0,0.0
0,0.022032426,77,0,633.0,,12,0,0,0,0.0
0,0.7772297029999999,57,0,0.593359514,2800.0,8,0,3,0,0.0
0,0.976215565,64,0,2648.0,0.0,7,0,0,0,0.0
0,0.061439003,55,0,0.19915619899999998,10428.0,7,0,1,0,0.0
0,0.010549824,54,0,0.0027760640000000004,6483.0,3,0,0,0,0.0
0,0.7864005909999999,36,1,0.125947845,5406.0,3,0,0,0,0.0
0,0.0,56,0,0.274239096,6373.0,12,0,1,0,0.0
0,0.005182168,60,0,0.290870488,4709.0,7,0,1,0,1.0
0,0.0,35,0,0.38345510299999996,4242.0,7,0,1,0,2.0
0,0.032512427999999996,69,0,2145.0,,8,0,1,0,0.0
0,0.34347720299999995,44,0,0.607541605,4746.0,11,0,1,0,0.0
0,0.0,53,0,2350.0,,7,0,1,0,0.0
0,0.9999998999999999,41,0,2963.0,,5,0,1,0,0.0
0,0.08403072800000001,73,0,0.12849469800000002,7260.0,4,0,1,0,1.0
0,0.643359751,58,2,991.5,1.0,6,1,1,2,0.0
0,0.0,67,0,1.120497372,7800.0,8,0,4,0,0.0
0,0.062062529000000005,40,0,0.052595275,5798.0,5,0,0,0,2.0
0,0.710554149,35,0,0.219080263,3500.0,7,0,0,0,1.0
0,0.9782323709999999,62,0,0.6279401960000001,10500.0,8,0,2,0,0.0
0,0.005080805999999999,66,0,0.507311129,2461.0,7,0,1,0,0.0
0,0.180917968,46,0,0.605541789,4438.0,10,0,1,0,1.0
0,0.8230838070000001,31,0,0.358545596,5142.0,13,0,0,0,2.0
0,0.395596,63,0,0.5420123379999999,4700.0,16,0,2,0,1.0
0,0.546122024,64,3,0.648522551,4500.0,6,0,1,0,0.0
0,0.352877011,28,1,0.41755888700000005,1400.0,6,0,0,0,0.0
0,0.0,76,0,0.0,,5,0,0,0,0.0
0,0.00862874,36,0,0.690363788,3600.0,12,0,2,0,2.0
0,0.298671041,48,0,0.8126808729999999,3800.0,15,0,2,0,2.0
0,0.037998146000000003,78,0,682.0,,4,0,1,0,0.0
0,0.0,34,0,526.0,,5,0,1,0,0.0
0,0.036947601000000004,64,0,0.7174402129999999,12000.0,14,0,4,0,2.0
0,0.0,83,0,0.211723192,5100.0,10,0,1,0,0.0
1,0.578609494,47,0,0.6979761290000001,1926.0,13,0,0,0,0.0
0,0.2670805,51,0,0.8419452890000001,6250.0,25,0,3,0,3.0
0,0.0,58,0,0.294682127,2500.0,11,0,1,0,2.0
0,0.16907692600000002,62,0,0.249642602,5595.0,14,0,1,0,0.0
0,0.503229935,55,0,1.296681327,2500.0,9,0,1,0,0.0
0,0.619059202,47,0,0.227840469,11608.0,24,0,0,0,0.0
1,0.87359108,36,2,0.424726661,4755.0,8,4,0,0,1.0
1,0.908955355,49,0,0.44296312200000004,9300.0,8,0,2,0,0.0
0,0.006332278,69,0,0.23430127,11019.0,7,0,3,0,0.0
0,0.9964951120000001,62,4,4437.0,,18,3,0,4,0.0
0,0.050658075999999996,63,0,0.14585605199999999,7335.0,5,0,1,0,1.0
0,0.0,49,2,1993.0,0.0,8,0,1,0,2.0
0,0.06213302,73,1,1.70006035,1656.0,9,1,2,0,0.0
0,0.029177082000000003,43,0,0.525483117,9417.0,10,0,2,0,2.0
0,0.06652071799999999,61,0,0.5047838410000001,5643.0,9,0,1,0,0.0
0,0.46614507200000005,29,0,0.187406297,2000.0,6,0,0,0,0.0
